"Arpu","Bytes","CLV","Indibox","Is_Churn2","Is_Usage_Inet","Jml_Tiket","Kwadran_Indihome","Lart","List_Asset","Ltarif","Minipack","PLC","Product","Range_Umur","Speed","Stb2","STO","Techno","Upgrade_Speed","Usage","Wifi_Ext"
434500,135581000000,6952000,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",6,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,1,"KRG","FIBER",0,"100GB-200GB",0
379501,181532000000,5313014,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",5,"C17052-INETF10M-NETIZEN II 195000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CRS","FIBER",0,"100GB-200GB",0
522500,222868000000,16720000,0,"NON CHURN",1,0,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",5,"C19156-INETF20M-Upgrade IndiHome Opsi 1_210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"GRL","FIBER",0,">200 GB",0
291500,215283000000,6121500,0,"NON CHURN",1,9,4,"C17085 = CS17 - Indihome ODP Hijau Hitam Inet 10 Mbps Lower Value",5,"C17085-INETFL10M-Standard 180000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"GBI","FIBER",0,">200 GB",0
471581,99737327281,9903201,0,"NON CHURN",1,2,4,"C18074 = CS18 - Internet Paket Merdeka 2018 diatas 20M",7,"C18074-INETF20M-280k 280000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"PDE","FIBER",0,"20GB-100 GB",0
492797,59015489341,10841534,0,"NON CHURN",1,0,4,"ES1601 = ES16 - Paket 2Play untuk Kawasan KGS-MOI HD",8,"INETF10M : KGS MOI 590000",3,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"KMG","FIBER",0,"20GB-100 GB",0
488404,74276282021,19536160,0,"NON CHURN",1,4,4,"C19189 = CS19 - IndiHome Streamix INET",5,"C19189-INETF20M-265k 265000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"PLM","FIBER",0,"20GB-100 GB",0
396000,245381000000,6336000,0,"NON CHURN",1,4,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",6,"C19156-INETF20M-Upgrade IndiHome Opsi 1_210k 210000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"TAN","FIBER",0,">200 GB",0
346500,99632326938,5890500,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"RMG","FIBER",0,"20GB-100 GB",0
308000,73269661025,9548000,0,"NON CHURN",1,2,4,"C17086 = CS17 - IndiHome Promo NaRu 2017 (INET)",5,"C17086-INETFL10M-Standard 180000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"CSN","FIBER",0,"20GB-100 GB",0
572000,40604547249,12012000,0,"CHURN",1,0,4,"C18052 = CS18 - Indihome Gamer INET",6,"C18052-INETC20M-290k 290000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"LGK","FIBER",0,"20GB-100 GB",0
418000,4138394055,7524000,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",8,"C18166-INETFL10M-210k 210000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"BIN","FIBER",0,"< 20GB",0
254421,555930000000,3561894,0,"CHURN",0,0,4,"C19016 = CS19 - IndiHome New Premium INET",9,"C19016-INETF20M-295k 295000",2,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"SPT","FIBER",0,">200 GB",0
440000,10514535127,8360000,0,"NON CHURN",1,4,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",7,"C18166-INETFL20M-280k 280000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"MKR","FIBER",0,"< 20GB",0
203942,64982172096,13868056,0,"NON CHURN",1,0,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",3,"C19156-INETF20M-Upgrade IndiHome Opsi 1_210k 210000",0,0,"2P-NETIZEN (POTS-INTERNET)","f. 5-6 thn",2048,0,"TGA","FIBER",0,"20GB-100 GB",0
467195,173723000000,6540730,0,"CHURN",1,0,4,"C19016 = CS19 - IndiHome New Premium INET",8,"C19016-INETF10M-195k 195000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PSM","FIBER",0,"100GB-200GB",0
633268,93139988485,55094316,0,"NON CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",5,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","g. 7-8 thn",20480,0,"CLG","FIBER",0,"20GB-100 GB",0
456679,47335760796,9590259,0,"NON CHURN",1,3,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",9,"C17052-INETF10M-NETIZEN II 195000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"KRG","FIBER",0,"20GB-100 GB",0
348100,9947969780,4873400,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PSR","FIBER",0,"< 20GB",0
665500,13148725204,17303000,0,"CHURN",1,0,4,"C18024 = CS18 - New Internet Indihome Penuh Berkah",6,"C18024-INETFL40M-470k 470000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",40960,0,"SPT","FIBER",0,"< 20GB",0
412500,23148346106,11550000,0,"CHURN",1,0,4,"C18010 = CS18 - Indihome Khusus Imlek INET",5,"C18010-INETFL20M-280K 280000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"JTN","FIBER",0,"20GB-100 GB",0
429000,161170000000,6006000,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",4,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"SMI","FIBER",0,"100GB-200GB",0
852500,37530228529,16197500,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",9,"C18166-INETFL40M-470k 470000",3,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",40960,0,"TAR","FIBER",0,"20GB-100 GB",0
638860,137001000000,12777200,0,"NON CHURN",1,2,4,"C18052 = CS18 - Indihome Gamer INET",6,"C18052-INETC20M-290k 290000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"MRY","FIBER",0,"100GB-200GB",0
462000,141619000000,6006000,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",5,"C17048-INETF20M-Upgrade Speed Baru 290000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"PDE","FIBER",0,"100GB-200GB",0
572000,63760287289,32032000,0,"NON CHURN",1,11,4,"C15004 = CS - FTTH New Indihome Internet Super Winning Z1",6,"INETR10M : New Pemenangan 210000",2,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"KLD","FIBER",0,"20GB-100 GB",0
341000,38790363328,9889000,0,"NON CHURN",1,2,4,"C17086 = CS17 - IndiHome Promo NaRu 2017 (INET)",5,"C17086-INETFL10M-Standard 180000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"KTZ","FIBER",0,"20GB-100 GB",0
423500,83175604586,6776000,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",7,"C17052-INETF10M-NETIZEN II 195000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"BJO","FIBER",0,"20GB-100 GB",0
440000,110060000000,7480000,0,"NON CHURN",1,6,4,"C17036 = CS17 - 1P Internet Only",2,"C17036-INETF10M-1P Inet Only 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"CIB","FIBER",0,"100GB-200GB",0
328168,51002257881,12798552,0,"CHURN",1,0,4,"C16116 = Netizen Dinamic Price 2P INTERNET",3,"C16116 - INETR3M3 - Standard 208000",0,0,"2P-NETIZEN (POTS-INTERNET)","e. 3-4 thn",3072,0,"KLB","NON FIBER",0,"20GB-100 GB",0
297660,77963735784,15478320,0,"CHURN",1,9,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",5,"C19156-INETF20M-Upgrade IndiHome Opsi 1_210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",1024,0,"GBC","FIBER",0,"20GB-100 GB",0
316872,19557331043,4436208,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF20M-310k 310000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"KTZ","NON FIBER",0,"< 20GB",0
596662,70793190261,11336578,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",7,"C17052-INETF20M-NETIZEN II 295000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"GAN","FIBER",0,"20GB-100 GB",0
550000,324470000000,24750000,0,"CHURN",1,0,4,"C16097 = CS16 - INTERNET indiHOME Deluxe w/ Movin",5,"C16097 - INETF10M - Standard 245000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"MRY","FIBER",0,">200 GB",0
429000,197438000000,7722000,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL20M-280k 280000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"BJD","FIBER",0,"100GB-200GB",0
340729,76900629249,14310618,0,"NON CHURN",1,1,4,"C16116 = Netizen Dinamic Price 2P INTERNET",4,"C16116 - INETR3M3 - Standard 208000",0,0,"2P-NETIZEN (POTS-INTERNET)","e. 3-4 thn",3072,0,"BEK","FIBER",0,"20GB-100 GB",0
511500,270543000000,8695500,0,"CHURN",1,0,4,"C17032 = CS17 - New Indihome Netizen I INET (with MOVIN)",6,"C17032-INETF20M-Standard 295000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"PSR","FIBER",0,">200 GB",0
869000,122896000000,29546000,0,"NON CHURN",1,7,4,"C17048 = CS17-Program Upgrade Speed Baru",13,"C17048-INETF20M-Upgrade Speed Baru 290000",5,1,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,1,"JAG","FIBER",0,"100GB-200GB",0
407000,165186000000,5698000,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",4,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"KLD","FIBER",0,"100GB-200GB",0
396000,86739305952,5940000,0,"CHURN",1,1,4,"C19027 = CS19 - IndiHome Value INET + OTT",8,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"JAG","FIBER",0,"20GB-100 GB",0
401500,496670000000,6022500,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",9,"C19044-INETF10M-210k 210000",2,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"KLD","FIBER",0,">200 GB",0
352532,139812000000,8813300,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"PLM","FIBER",0,"100GB-200GB",0
434500,168480000000,9993500,0,"CHURN",1,0,4,"C18024 = CS18 - New Internet Indihome Penuh Berkah",7,"C18024-INETFL10M-210k 210000",2,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"TPR","FIBER",0,"100GB-200GB",0
421300,16835072779,32018800,0,"CHURN",1,0,4,"INDI25 = New Indihome Pemenangan Internet Super Winning Z1",6,"INDI25-INETR1M1-IndiHome Pemenangan 105000",0,0,"3P (POTS-INTERNET-IPTV)","g. 7-8 thn",1024,0,"CIL","FIBER",0,"< 20GB",0
1813542,154006000000,68914596,0,"NON CHURN",1,3,4,"C17026 = CS17 - New Indihome Premium INET",13,"C17026-INETF50M-Standard 700000",8,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",51200,0,"MRY","FIBER",0,"100GB-200GB",0
357500,100922000000,10725000,0,"NON CHURN",1,1,4,"C17086 = CS17 - IndiHome Promo NaRu 2017 (INET)",5,"C17086-INETFL10M-Standard 180000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"CBI","FIBER",0,"100GB-200GB",0
368500,375863000000,9581000,0,"NON CHURN",1,4,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"GBC","FIBER",0,">200 GB",0
412500,130598000000,22687500,0,"NON CHURN",1,2,4,"C15004 = CS - FTTH New Indihome Internet Super Winning Z1",4,"INETR10M : New Pemenangan 210000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"KRG","FIBER",0,"100GB-200GB",0
588135,93040478986,28230480,0,"NON CHURN",1,7,4,"C19184 = CS19 - IndiHome Fit INET",7,"C19184-INETF20M-200k 200000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"TPR","FIBER",0,"20GB-100 GB",0
440000,103782000000,8800000,0,"NON CHURN",1,7,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",9,"C19044-INETF30M-455k 455000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"MKR","FIBER",0,"100GB-200GB",0
198000,130574000000,17028000,0,"NON CHURN",1,1,4,"C17036 = CS17 - 1P Internet Only",3,"C17036-INETF10M-1P Inet Only 210000",0,0,"2P-NETIZEN (POTS-INTERNET)","g. 7-8 thn",2048,0,"SEG","FIBER",0,"100GB-200GB",0
346500,180598000000,7969500,0,"NON CHURN",1,0,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",5,"C19156-INETF20M-Upgrade IndiHome Opsi 1_210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"MKR","FIBER",0,"100GB-200GB",0
352000,83195753745,5280000,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",9,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"GDS","FIBER",0,"20GB-100 GB",0
453009,52697584874,5889117,0,"CHURN",1,0,4,"C18074 = CS18 - Internet Paket Merdeka 2018 diatas 20M",8,"C18074-INETF20M-280k 280000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"KRG","FIBER",0,"20GB-100 GB",0
1100,102696,34100,0,"CHURN",1,0,4,"C17086 = CS17 - IndiHome Promo NaRu 2017 (INET)",5,"C17086-INETFL10M-Standard 180000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"CKA","FIBER",0,"< 20GB",0
82500,76111339798,1155000,0,"CHURN",0,0,2,"C19027 = CS19 - IndiHome Value INET + OTT",10,"C19027-INETF30M-425k 425000",2,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",30720,0,"JTN","FIBER",0,"20GB-100 GB",0
684750,89661710694,42454500,0,"NON CHURN",1,2,4,"C19175 = CS19 - IndiHome Prestige INET",10,"C19175-INETF20M-210k 210000",4,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"DEP","FIBER",0,"20GB-100 GB",0
677050,3021711869,11509850,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",8,"C18166-INETFL30M-370k 370000",2,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",30720,0,"BEK","FIBER",0,"< 20GB",0
363000,98713738854,6171000,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"TBE","FIBER",0,"20GB-100 GB",0
394050,2566055114,5516700,0,"CHURN",1,0,4,"C19026 = CS19 - IndiHome Value INET tanpa OTT",5,"C19026-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"TBE","FIBER",0,"< 20GB",0
429000,49485406960,15015000,0,"NON CHURN",1,2,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",5,"C19156-INETF20M-Upgrade IndiHome Opsi 2_200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"GRL","FIBER",0,"20GB-100 GB",0
754490,167308000000,31688580,0,"NON CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",9,"C17048-INETF20M-Upgrade Speed Baru 290000",2,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,1,"KRA","FIBER",0,"100GB-200GB",0
324500,3285064491,20119000,0,"NON CHURN",1,1,4,"C19033 = CS19 - IndiHome New Netizen INET",4,"C19033-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",1024,0,"CPP","FIBER",0,"< 20GB",0
318546,23586296631,16245846,0,"NON CHURN",1,1,4,"C16002 = CS16 - INTERNET indiHOME Lite",5,"INETR1M3 : Standard New IndiHOME Disruptive 75000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",1024,0,"KBY","NON FIBER",0,"20GB-100 GB",0
864050,201359000000,34562000,0,"NON CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",10,"C17048-INETF30M-Upgrade Speed Baru 450000",3,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,1,"GAN","FIBER",0,">200 GB",0
357500,182575000000,11082500,0,"CHURN",1,0,4,"C17086 = CS17 - IndiHome Promo NaRu 2017 (INET)",5,"C17086-INETFL10M-Standard 180000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"KAL","FIBER",0,"100GB-200GB",0
238632,220146000000,3340848,0,"CHURN",0,0,4,"C19016 = CS19 - IndiHome New Premium INET",8,"C19016-INETF10M-195k 195000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"SLP","NON FIBER",0,">200 GB",0
640798,3571794629,15379152,0,"NON CHURN",1,2,4,"C17048 = CS17-Program Upgrade Speed Baru",8,"C17048-INETF30M-Upgrade Speed Baru 450000",2,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"RMP","FIBER",0,"< 20GB",0
396000,428987000000,5940000,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PKY","FIBER",0,">200 GB",0
486200,269313000000,24796200,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",6,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",20480,0,"CPP","FIBER",0,">200 GB",0
364774,405777000000,4742062,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",10,"C19044-INETF10M-210k 210000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"STR","FIBER",0,">200 GB",0
507067,179268000000,6084804,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",10,"C19044-INETF10M-210k 210000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CIB","FIBER",0,"100GB-200GB",0
434500,363140000000,22159500,0,"NON CHURN",1,0,4,"C16007 = CS16 - INTERNET indiHOME Fiber",4,"C16007-INETF10M-Standard 245000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"JAG","FIBER",0,">200 GB",0
379500,129953000000,13662000,0,"NON CHURN",1,2,4,"C17029 = CS17 - New Indihome Lower Value INET",4,"C17029-INETF10M-Revisi 1 190000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"CWA","FIBER",0,"100GB-200GB",0
462710,330222000000,7403360,0,"NON CHURN",1,7,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",6,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,1,"BEK","FIBER",0,">200 GB",0
82500,355893000000,1155000,0,"CHURN",1,0,4,"C19026 = CS19 - IndiHome Value INET tanpa OTT",5,"C19026-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"JTN","FIBER",0,">200 GB",0
526187,105556000000,20521293,0,"NON CHURN",1,6,4,"C17024 = CS17 - New Indihome Deluxe INET",7,"C17024-INETF10M-Standard 190000",2,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"LGK","FIBER",0,"100GB-200GB",0
13434,50901337968,2176308,0,"NON CHURN",1,0,4,"Telkom Data Internet",2,"INET U1M-Dinas 0",0,0,"2P-NETIZEN (POTS-INTERNET)","i. 11-15 thn",1024,0,"PSM","FIBER",0,"20GB-100 GB",0
437162,209926000000,10054726,0,"NON CHURN",1,4,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",6,"C17052-INETF10M-NETIZEN II 195000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"BGG","FIBER",0,">200 GB",0
561000,733353000000,33099000,0,"CHURN",1,0,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",4,"C19156-INETF100M-Upgrade IndiHome 750000",0,0,"2P-NETIZEN (POTS-INTERNET)","f. 5-6 thn",30720,0,"TPR","FIBER",0,">200 GB",0
416581,140628000000,9581363,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",8,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"TJH","FIBER",0,"100GB-200GB",0
443012,1470273215,20821564,0,"CHURN",1,0,4,"C16002 = CS16 - INTERNET indiHOME Lite",5,"INETR1M3 : Standard New IndiHOME Disruptive 75000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",1024,0,"CLD","FIBER",0,"< 20GB",0
478500,110309000000,6699000,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PMU","FIBER",0,"100GB-200GB",0
444400,61534504239,7110400,0,"NON CHURN",1,3,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CIB","FIBER",0,"20GB-100 GB",0
379500,190183000000,9487500,0,"NON CHURN",1,0,4,"C18024 = CS18 - New Internet Indihome Penuh Berkah",6,"C18024-INETFL10M-210k 210000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"CWA","FIBER",0,"100GB-200GB",0
118871,219441000000,2971775,0,"CHURN",1,0,4,"C18024 = CS18 - New Internet Indihome Penuh Berkah",5,"C18024-INETFL10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"CPA","FIBER",0,">200 GB",0
405203,264989000000,23096571,0,"NON CHURN",1,6,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",7,"C19156-INETF20M-Upgrade IndiHome Opsi 1_210k 210000",2,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"CWA","FIBER",0,">200 GB",0
539000,1547246770,9163000,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL30M-370k 370000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",30720,0,"PLM","FIBER",0,"< 20GB",0
412500,376728000000,11137500,0,"CHURN",1,0,4,"C18010 = CS18 - Indihome Khusus Imlek INET",7,"C18010-INETFL20M-280K 280000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"CID","FIBER",0,">200 GB",0
286000,244106000000,4576000,0,"CHURN",1,0,4,"C17085 = CS17 - Indihome ODP Hijau Hitam Inet 10 Mbps Lower Value",4,"C17085-INETFL10M-Standard 180000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CSK","FIBER",0,">200 GB",0
539000,56706652032,10241000,0,"NON CHURN",1,3,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",6,"C19156-INETF50M-Upgrade IndiHome 400000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",30720,0,"CPA","FIBER",0,"20GB-100 GB",0
500500,2495384808,9009000,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",7,"C18166-INETFL10M-210k 210000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CKG","FIBER",0,"< 20GB",0
432018,41313486555,13824576,0,"NON CHURN",1,3,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",5,"C19156-INETF20M-Upgrade IndiHome Opsi 1_210k 210000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"CPE","FIBER",0,"20GB-100 GB",0
479388,3236393639,51294516,0,"NON CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",5,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","h. 9-10 thn",20480,0,"JAG","FIBER",0,"< 20GB",0
357500,111102603,4647500,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",5,"C17052-INETF10M-NETIZEN II 195000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"SLP","FIBER",0,"< 20GB",0
245726,276509000000,3440164,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CPP","FIBER",0,">200 GB",0
414989,199469000000,9544747,0,"NON CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",5,"C17052-INETF20M-NETIZEN II 295000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"CKL","FIBER",0,"100GB-200GB",0
374000,74418668904,6358000,0,"NON CHURN",1,2,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",5,"C17052-INETF10M-NETIZEN II 195000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"BIN","FIBER",0,"20GB-100 GB",0
