"months_as_customer","age","policy_deductable","policy_annual_premium","umbrella_limit","capital-gains","capital-loss","incident_hour_of_the_day","number_of_vehicles_involved","bodily_injuries","witnesses","total_claim_amount","injury_claim","property_claim","vehicle_claim","auto_year","fraud_reported","policy_state (to number)","policy_csl (to number)","insured_sex (to number)","insured_education_level (to number)","insured_occupation (to number)","insured_hobbies (to number)","insured_relationship (to number)","incident_type (to number)","collision_type (to number)","incident_severity (to number)","authorities_contacted (to number)","incident_state (to number)","incident_city (to number)","auto_make (to number)","auto_model (to number)"
131,33,2000,1081.17,0,0,-65200,3,1,0,1,4900,490,490,3920,2010,"N",2,1,0,0,2,11,4,3,1,1,0,2,5,7,8
97,28,1000,830.31,0,0,-32600,22,1,1,0,45270,10060,10060,25150,2006,"N",0,1,0,6,13,17,0,0,1,2,4,0,3,11,23
214,36,2000,987.42,7000000,0,0,17,3,0,3,47080,4280,8560,34240,2006,"N",2,1,1,2,1,14,2,2,2,1,4,2,3,0,30
27,28,1000,1074.47,0,0,0,4,1,2,0,3200,400,400,2400,2012,"N",0,2,0,0,9,6,4,3,1,3,0,4,1,11,38
206,42,1000,1230.76,0,0,-74200,2,1,1,1,78980,7180,14360,57440,1997,"Y",2,2,0,4,1,11,3,0,1,0,2,1,4,0,0
127,31,500,1255.02,0,58200,0,10,1,1,0,6160,560,1120,4480,1996,"N",0,2,0,2,2,1,5,3,1,1,1,0,1,5,37
228,40,500,1450.98,0,43700,0,20,1,0,2,6050,1100,1100,3850,2010,"N",1,1,0,2,8,4,0,3,1,3,0,4,5,7,8
142,29,2000,1307.68,0,0,-48500,10,1,1,2,54360,4530,9060,40770,1995,"Y",0,1,1,0,0,7,0,0,1,0,0,2,0,1,1
106,28,2000,1609.11,0,0,0,8,1,2,1,5490,0,1220,4270,1999,"N",0,1,0,4,0,15,2,1,1,1,0,4,4,0,5
290,48,500,1161.03,5000000,45300,0,20,2,1,1,41520,5190,5190,31140,2014,"N",2,0,0,2,12,17,5,2,0,1,2,1,6,5,37
182,38,2000,1441.06,0,53800,-78300,18,1,2,3,89650,8150,16300,65200,2005,"N",0,2,1,3,3,9,0,0,0,2,0,2,1,2,2
143,32,1000,1464.42,0,79900,0,1,1,2,0,62260,5660,5660,50940,1995,"N",2,2,1,4,8,5,0,0,1,0,4,0,3,0,0
112,32,1000,1238.92,0,57800,-53700,4,1,0,2,5060,460,920,3680,2012,"N",0,2,0,2,6,4,1,3,1,3,1,2,2,12,29
128,31,500,1045.12,0,0,-28300,2,3,0,2,69930,0,15540,54390,2013,"Y",2,1,1,4,10,18,1,2,0,0,4,2,3,8,19
103,27,1000,1537.33,0,0,-74800,11,3,1,1,77700,7770,15540,54390,2008,"N",1,1,1,5,11,2,0,2,2,1,0,2,3,11,23
356,54,500,912.3,0,58500,-44000,23,3,2,1,68750,12500,12500,43750,2007,"Y",0,2,0,5,5,11,4,2,2,0,3,0,5,6,7
109,29,2000,1007.28,6000000,0,0,17,3,1,3,91080,16560,16560,57960,1995,"N",0,1,1,4,12,9,0,2,0,1,0,2,1,11,23
198,34,1000,1576.41,0,0,-55100,18,1,1,1,95000,9500,9500,76000,2001,"N",0,0,0,2,11,14,1,0,0,0,3,4,4,8,9
107,32,500,1172.82,4000000,82100,0,8,1,1,3,3900,780,390,2730,2010,"N",0,1,0,2,1,11,1,1,1,3,0,0,2,8,9
446,57,2000,1373.21,0,42700,-64900,10,3,0,0,62800,6280,12560,43960,2012,"N",1,1,0,5,12,0,3,2,2,2,0,0,6,11,23
330,48,1000,1625.65,0,0,0,10,1,1,3,59500,11900,5950,41650,2006,"N",0,0,0,5,13,8,0,0,0,0,4,1,3,2,12
172,33,1000,1459.96,6000000,41300,-42000,15,3,0,1,41690,7580,7580,26530,1999,"N",2,1,1,4,12,1,4,2,0,2,4,2,5,0,5
209,36,2000,1223.39,0,0,0,17,3,1,3,65440,8180,8180,49080,2014,"N",1,1,1,0,0,6,4,2,1,2,4,6,4,11,23
80,28,1000,1740.57,0,0,-18600,3,1,0,1,33480,3720,3720,26040,2011,"N",2,2,1,5,13,5,4,0,1,0,0,0,5,2,12
4,29,500,1381.88,5000000,0,-77800,4,1,0,2,4200,840,420,2940,2008,"N",2,0,0,4,4,19,1,1,1,3,0,0,4,11,23
32,29,500,1446.98,0,0,-45700,11,3,2,0,57970,10540,5270,42160,2006,"N",0,1,0,0,12,0,2,2,2,1,4,2,2,0,30
125,31,500,1220.86,0,55400,-40400,4,1,1,2,4320,0,960,3360,2003,"N",1,2,0,6,6,12,0,3,1,3,1,2,2,0,30
32,38,2000,566.11,5000000,0,0,22,1,0,0,2640,440,440,1760,2015,"N",2,0,0,2,3,15,3,3,1,3,0,5,3,12,29
78,27,500,1060.88,0,0,-66500,4,1,0,3,6050,550,1100,4400,2009,"N",0,2,0,6,6,8,1,3,1,3,0,0,5,13,27
190,35,500,1484.72,5000000,0,0,4,1,0,1,3840,640,320,2880,1998,"N",1,0,1,4,4,5,0,3,1,3,1,2,1,0,0
26,42,1000,1484.48,0,50700,-36300,10,1,2,3,63030,5730,11460,45840,1996,"N",0,1,0,1,3,0,5,0,0,0,0,0,1,0,0
289,45,2000,1221.41,0,46700,-72500,9,1,2,1,2700,300,300,2100,2006,"N",0,0,1,3,13,9,4,1,1,3,0,4,1,12,31
162,33,500,964.92,0,45700,0,17,4,2,1,35300,3530,3530,28240,1996,"Y",0,0,1,2,8,4,1,2,1,0,2,2,4,1,1
168,39,1000,1389.59,0,0,-42600,23,3,1,3,41580,3780,7560,30240,2015,"Y",2,2,1,3,1,19,2,2,1,0,2,2,5,3,33
263,43,1000,1294.04,0,0,0,17,1,2,3,79320,13220,6610,59490,1997,"N",1,2,1,3,11,9,5,0,1,1,2,0,1,5,37
234,44,500,1780.67,0,0,0,3,1,1,0,70200,7020,7020,56160,2012,"Y",1,2,0,2,6,19,1,0,0,0,4,5,3,8,9
475,61,500,1265.72,0,0,-59500,23,1,0,2,64350,9900,9900,44550,1998,"N",2,2,1,3,11,12,4,0,2,0,2,0,0,1,1
241,43,1000,935.77,0,0,-36000,21,1,1,0,7150,1300,650,5200,2003,"N",1,0,0,2,5,5,2,1,1,3,0,6,5,13,35
437,58,2000,1192.04,0,66100,-31400,23,1,0,0,55800,11160,11160,33480,2004,"N",1,2,0,2,0,7,2,0,2,2,4,0,6,2,2
103,29,500,914.85,0,72100,0,5,1,2,3,7110,790,1580,4740,2005,"N",0,2,0,2,5,4,1,3,1,1,0,3,0,4,13
96,26,2000,1509.04,0,10000,0,9,1,2,3,78320,7120,14240,56960,2007,"N",0,0,1,2,5,3,0,0,2,2,4,0,1,0,0
293,45,1000,1119.23,0,51500,0,13,3,1,1,51210,11380,5690,34140,2015,"N",2,1,1,0,8,19,3,2,2,2,2,4,5,11,23
160,33,1000,1422.78,0,61600,0,17,3,2,3,52800,5280,5280,42240,2006,"N",2,2,1,4,8,19,0,2,2,2,4,5,1,5,6
385,51,1000,976.37,0,0,-61000,14,3,1,3,67600,13520,6760,47320,2007,"N",1,0,1,0,0,1,0,2,1,1,3,4,1,9,15
100,33,500,1124.59,6000000,67300,0,4,1,1,2,40800,6800,6800,27200,2004,"N",0,0,0,5,12,5,5,0,1,1,3,5,0,10,25
371,50,1000,1569.33,0,79600,0,2,3,2,1,84500,13000,13000,58500,2011,"Y",1,0,0,1,1,2,5,2,0,0,3,4,3,13,27
175,39,500,1359.36,5000000,0,-43600,9,3,2,2,71610,13020,6510,52080,2012,"Y",1,2,0,1,8,10,0,2,2,0,3,0,2,7,11
258,41,500,1042.25,0,0,-44400,0,3,2,3,81240,6770,20310,54160,2008,"Y",2,1,0,3,8,1,3,2,1,0,2,5,1,1,22
255,39,500,1453.95,0,38200,0,17,3,0,3,29300,2930,5860,20510,2010,"N",0,0,1,1,3,3,5,2,0,2,2,4,3,6,10
193,40,500,1155.38,0,34200,-32300,6,1,0,0,63900,6390,6390,51120,2001,"N",2,1,1,1,11,9,5,0,0,1,2,2,0,4,16
405,55,500,878.19,0,57100,0,2,4,0,2,38640,4830,4830,28980,1997,"N",2,0,0,1,1,5,3,2,1,1,2,5,5,3,3
54,35,500,1261.28,0,68500,-42100,21,3,2,0,79090,14380,7190,57520,2012,"N",1,1,1,0,9,10,3,2,0,1,2,1,3,5,14
173,36,1000,1274.63,0,51000,0,22,1,2,3,52030,9460,9460,33110,1995,"N",0,0,0,5,1,16,3,0,1,2,2,0,3,4,13
155,35,1000,919.37,0,83600,0,0,1,0,3,48360,8060,8060,32240,1997,"N",0,0,1,2,9,10,5,0,2,1,4,2,6,5,14
264,43,500,1508.12,6000000,0,0,0,3,2,1,60750,13500,6750,40500,2015,"Y",2,1,0,1,0,16,4,2,1,0,3,2,0,11,23
66,30,500,484.67,0,21100,-60800,2,3,0,2,65560,11920,11920,41720,2015,"Y",1,2,1,5,12,12,4,2,2,0,2,0,2,13,27
188,37,500,1457.21,0,46300,0,6,1,2,0,45000,5000,5000,35000,2003,"N",0,1,1,6,12,10,2,0,1,2,4,0,0,9,18
174,33,2000,1124.43,0,0,0,14,3,0,1,44200,8840,4420,30940,1995,"N",1,0,1,5,13,12,2,2,1,2,4,4,6,0,30
476,61,1000,1562.8,0,42800,-68200,10,1,1,2,49390,8980,4490,35920,2009,"N",1,0,1,3,11,7,5,0,2,2,2,4,4,9,15
169,34,500,1469.75,0,0,-57600,0,1,0,0,38700,7740,3870,27090,2012,"N",1,1,1,6,2,1,5,0,1,1,2,1,2,13,27
136,33,1000,855.14,0,37900,0,23,1,0,1,30700,3070,6140,21490,2015,"N",0,0,1,1,0,12,5,0,0,1,2,5,6,7,20
34,24,2000,1550.53,0,0,-27700,20,1,0,1,3960,660,660,2640,1998,"N",1,2,1,0,3,7,2,3,1,3,1,1,4,6,10
267,46,2000,1111.17,0,35000,0,3,1,2,3,4950,900,450,3600,1995,"N",0,0,0,0,0,4,3,3,1,3,1,4,2,7,8
290,42,500,989.97,0,32500,0,10,1,0,1,48000,4800,9600,33600,2013,"N",1,2,0,3,1,14,2,0,1,1,4,4,4,0,5
186,38,2000,1347.31,0,80900,-111100,1,3,2,3,73800,12300,12300,49200,1995,"N",1,0,1,6,9,7,3,2,1,1,4,2,3,6,10
135,34,2000,1687.53,0,0,-69600,7,1,1,2,78200,15640,7820,54740,2009,"N",2,0,1,6,9,4,1,0,0,2,2,5,5,6,10
110,33,1000,1183.48,0,0,0,19,1,2,3,55200,13800,9200,32200,2015,"Y",1,0,0,2,6,3,0,0,1,0,4,1,5,0,30
114,30,1000,1173.25,0,0,-34700,3,1,0,3,4680,520,520,3640,2013,"N",0,0,1,3,9,7,0,1,1,1,1,4,2,3,33
187,34,500,1232.57,0,59500,0,7,3,0,0,45100,8200,4100,32800,2011,"N",1,2,1,1,1,15,5,2,0,1,2,2,2,5,6
105,28,500,1082.36,0,0,0,12,3,2,2,60500,12100,6050,42350,1995,"N",0,0,1,2,5,5,2,2,1,0,2,0,1,6,7
148,36,1000,1236.32,5000000,55100,0,0,1,2,0,61050,5550,11100,44400,2009,"N",2,2,1,0,12,10,2,0,0,2,0,6,6,2,12
234,43,500,1257.04,0,0,-48800,4,1,2,2,51600,10320,5160,36120,2011,"N",0,0,0,2,9,1,2,0,1,0,0,0,6,2,12
233,39,2000,1524.18,0,0,0,20,3,1,0,48870,5430,5430,38010,1999,"N",0,2,0,6,0,1,3,2,1,1,2,0,6,0,5
147,37,2000,1375.29,0,0,0,11,3,0,1,56160,6240,6240,43680,2015,"Y",1,2,1,3,3,13,2,2,0,0,4,0,0,8,34
285,42,500,1389.13,0,63100,-79400,13,1,0,3,52700,5270,10540,36890,2005,"N",1,1,0,2,7,5,5,0,0,2,2,1,4,7,20
427,60,1000,1178.61,7000000,0,-54400,23,1,1,2,90860,12980,19470,58410,2004,"Y",1,1,0,0,0,2,2,0,0,0,4,2,3,13,35
380,53,2000,1166.62,6000000,0,0,23,1,0,3,5700,570,570,4560,2001,"N",2,0,0,2,7,3,4,3,1,3,0,5,5,0,30
91,26,1000,1022.46,0,52700,0,15,3,0,2,74200,7420,7420,59360,1996,"N",2,0,1,2,3,17,1,2,2,1,3,0,2,11,23
218,43,500,1521.55,0,61100,-64500,18,1,1,3,68200,13640,6820,47740,2003,"Y",2,0,1,2,7,15,1,0,1,0,2,0,4,2,2
152,33,1000,1034.27,0,0,0,18,1,1,0,63900,7100,7100,49700,2014,"N",1,1,1,6,3,19,0,0,2,1,2,2,4,4,16
405,57,1000,1132.47,4000000,46300,0,21,3,2,3,61440,10240,10240,40960,2008,"N",1,2,0,0,7,19,1,2,2,2,3,2,5,0,30
115,31,1000,1051.67,0,0,0,18,3,0,3,34160,0,4270,29890,2005,"Y",0,2,1,2,8,3,5,2,0,0,4,4,1,6,7
280,48,1000,1387.35,0,0,-72000,16,1,2,2,61320,10220,10220,40880,1998,"N",2,0,0,6,10,12,5,0,2,1,2,4,4,10,24
141,30,1000,1851.78,0,78800,0,13,1,1,0,61740,6860,6860,48020,2002,"N",2,0,1,4,0,19,1,0,2,2,2,0,1,6,10
441,55,500,1270.29,4000000,24000,-50500,4,1,0,0,6400,640,640,5120,2002,"N",1,0,0,5,3,19,0,3,1,1,1,1,2,12,26
381,55,500,1459.99,0,35900,0,8,1,1,2,60600,12120,6060,42420,2011,"N",0,2,1,0,6,13,4,0,1,0,2,0,6,4,16
41,33,500,1294.41,0,0,0,8,1,0,0,8970,1380,1380,6210,2011,"N",0,0,0,4,10,0,0,1,1,1,1,5,2,2,12
156,38,500,1367.99,0,26500,0,23,3,0,3,55200,11040,5520,38640,1998,"Y",2,1,0,4,3,2,2,2,2,0,2,4,5,0,0
127,34,500,1319.97,0,73700,0,8,1,1,3,4700,470,940,3290,1998,"N",0,2,1,2,0,12,2,1,1,1,1,5,2,0,0
64,28,1000,1468.82,0,56800,-51800,9,3,2,1,60000,5000,10000,45000,1997,"N",2,2,0,6,11,8,1,2,0,1,2,0,1,12,31
97,27,500,1588.26,0,56700,-49300,22,3,2,1,75690,8410,8410,58870,2014,"N",0,2,1,4,4,9,0,2,0,2,3,1,1,0,5
121,31,1000,1140.91,0,51300,0,15,3,1,2,64300,6430,6430,51440,2002,"Y",1,1,0,2,12,12,1,2,0,0,2,1,5,3,28
225,43,1000,1517.54,0,0,-20900,16,3,2,0,64400,6440,6440,51520,2011,"N",0,1,0,6,7,6,2,2,1,0,0,0,0,10,25
285,44,2000,1144.3,0,52600,0,3,1,1,0,5500,500,500,4500,2010,"N",0,0,0,0,7,4,5,1,1,1,0,4,6,12,26
285,48,2000,1101.85,0,46100,0,9,1,1,2,33480,3720,3720,26040,2012,"N",2,1,1,5,2,7,4,0,0,1,0,6,3,5,6
140,36,2000,979.26,0,0,-67000,2,4,0,2,72800,14560,14560,43680,1998,"N",0,2,1,6,10,18,2,2,2,0,2,2,1,12,31
229,41,2000,1107.59,3000000,65400,0,23,1,1,3,62640,10440,10440,41760,2009,"N",0,0,0,1,4,13,5,0,0,0,3,2,0,1,22
188,33,1000,1340.24,0,0,-68800,8,3,1,0,76010,13820,6910,55280,1995,"Y",2,0,0,4,9,13,2,2,1,1,0,2,4,2,2
135,30,2000,1341.24,0,37100,-46500,18,3,0,1,32670,5940,2970,23760,2003,"N",1,2,1,0,13,8,4,2,1,1,4,4,1,12,31
277,46,2000,1177.57,0,0,-65500,4,1,2,3,3870,430,860,2580,2010,"N",2,0,1,2,12,17,0,1,1,1,0,1,2,11,23
211,38,1000,1055.09,0,0,0,12,1,0,3,91520,8320,16640,66560,2005,"Y",1,0,1,3,10,17,2,0,2,2,2,2,0,10,32
36,37,1000,1115.81,0,0,-59800,20,3,1,3,48780,5420,10840,32520,2008,"N",2,2,1,3,1,1,0,2,0,1,4,2,0,2,12
204,40,1000,1693.83,7000000,44000,-20800,6,1,1,0,53400,5340,5340,42720,2003,"N",0,0,0,4,9,15,1,0,2,1,0,2,6,12,29
279,45,2000,1333.97,6000000,61100,-30700,21,3,1,0,61050,11100,11100,38850,2011,"Y",1,0,1,0,6,3,3,2,1,0,3,0,2,2,2
308,47,1000,1013.61,6000000,45700,-41400,7,1,1,1,5590,860,860,3870,2002,"N",0,1,1,2,0,9,2,3,1,1,1,2,3,9,17
412,56,500,1042.56,0,0,-66100,19,3,0,2,68040,15120,7560,45360,1997,"N",2,0,0,4,11,11,2,2,2,2,0,0,3,9,18
101,27,500,982.7,6000000,30800,-43700,9,1,1,0,5170,940,470,3760,2001,"N",2,2,1,5,10,17,3,3,1,1,1,0,2,7,8
187,37,1000,1412.06,5000000,60100,0,21,1,0,3,57700,5770,5770,46160,2000,"N",1,2,1,3,9,1,5,0,0,2,4,5,1,5,14
150,37,1000,1007,0,30400,-89400,9,1,0,2,80080,12320,12320,55440,2013,"N",0,2,1,1,10,2,3,0,1,2,0,1,2,3,28
104,30,500,1052.85,0,0,-70100,8,1,0,0,4800,960,480,3360,2006,"N",0,1,1,0,9,8,1,1,1,1,0,4,1,10,21
80,26,1000,1343,0,64600,0,12,1,0,0,90400,9040,9040,72320,1995,"N",2,1,0,3,11,6,1,0,2,1,3,0,2,10,21
79,25,500,1863.04,0,53400,-35200,0,1,2,1,67800,13560,6780,47460,1995,"N",0,2,1,2,7,12,5,0,2,2,2,1,5,1,22
230,37,1000,1060.74,0,0,-51500,15,1,2,3,49100,9820,4910,34370,1996,"Y",2,2,0,1,4,1,2,0,1,0,4,0,0,9,17
240,40,500,1533.71,9000000,0,-70900,18,2,0,2,66550,6050,12100,48400,2008,"N",1,1,1,6,9,15,2,2,1,2,2,1,5,8,19
143,33,1000,1200.09,0,38400,-5700,17,3,2,2,70400,14080,7040,49280,2002,"N",0,2,1,2,0,2,3,2,0,0,2,4,2,4,4
89,32,1000,988.93,0,27600,0,11,1,2,3,84590,15380,15380,53830,1999,"N",1,0,1,4,0,5,3,0,2,2,3,2,0,2,12
245,40,1000,1361.45,0,39300,0,12,1,0,2,82170,7470,7470,67230,1999,"N",2,2,0,1,11,6,3,0,1,1,4,3,5,9,18
163,36,1000,1503.21,0,55700,-49900,1,1,2,1,51390,5710,11420,34260,2013,"N",1,0,0,0,6,18,0,0,0,2,4,4,3,7,20
3,38,1000,1310.8,0,0,0,20,1,0,1,87200,17440,8720,61040,2006,"N",0,2,1,3,0,12,3,0,2,1,2,5,6,12,31
285,41,1000,1436.79,0,70900,0,23,1,2,3,108480,18080,18080,72320,2015,"N",2,1,1,1,5,0,4,0,1,0,2,0,5,13,27
130,34,500,1383.49,3000000,35100,0,4,3,2,3,67500,7500,7500,52500,1996,"N",0,0,1,3,3,3,1,2,0,1,0,5,2,9,17
458,62,2000,1356.92,5000000,0,0,2,1,0,1,46980,5220,5220,36540,1998,"N",2,2,0,2,11,4,4,0,1,0,3,2,2,6,7
